/data/abattle4/lab_data/GWAS_summary_statistics/SAIGE_UKBB/GWAS_colon_adenocarcinoma_UKBB_153.2.PHEWEB.txt.vcf.gz    colon_adenocarcinoma    hg37    3051/382756    SAIGE_UKBB
/data/abattle4/lab_data/GWAS_summary_statistics/SAIGE_UKBB/GWAS_hallux_valgus_UKBB_735.3.PHEWEB.txt.vcf.gz    hallux_valgus    hg37    6699/394914    SAIGE_UKBB
/data/abattle4/lab_data/GWAS_summary_statistics/SAIGE_UKBB/GWAS_ulcerative_colitis_UKBB_555.2.PHEWEB.txt.vcf.gz    ulcerative_colitis    hg37    3195/334783    SAIGE_UKBB
/data/abattle4/lab_data/GWAS_summary_statistics/SAIGE_UKBB/GWAS_actinic_keratosis_UKBB_702.1.PHEWEB.txt.vcf.gz    actinic_keratosis    hg37    2594/403439    SAIGE_UKBB
/data/abattle4/lab_data/GWAS_summary_statistics/SAIGE_UKBB/GWAS_appendicitis_acute_UKBB_540.11.PHEWEB.txt.vcf.gz    appendicitis_acute    hg37    2608/405552    SAIGE_UKBB
/data/abattle4/lab_data/GWAS_summary_statistics/SAIGE_UKBB/GWAS_renal_failure_acute_UKBB_585.1.PHEWEB.txt.vcf.gz    renal_failure_acute    hg37    4521/397602    SAIGE_UKBB
/data/abattle4/lab_data/GWAS_summary_statistics/SAIGE_UKBB/GWAS_alcoholism_UKBB_317.1.PHEWEB.txt.vcf.gz    alcoholism    hg37    8968/379355    SAIGE_UKBB
/data/abattle4/lab_data/GWAS_summary_statistics/SAIGE_UKBB/GWAS_anxiety_disorders_UKBB_300.PHEWEB.txt.vcf.gz    anxiety_disorders    hg37    6939/365476    SAIGE_UKBB
/data/abattle4/lab_data/GWAS_summary_statistics/SAIGE_UKBB/GWAS_angina_pectoris_UKBB_411.3.PHEWEB.txt.vcf.gz    angina_pectoris    hg37    16175/377103    SAIGE_UKBB
/data/abattle4/lab_data/GWAS_summary_statistics/SAIGE_UKBB/GWAS_asthma_UKBB_495.PHEWEB.txt.vcf.gz    asthma    hg37    26332/375505    SAIGE_UKBB
/data/abattle4/lab_data/GWAS_summary_statistics/SAIGE_UKBB/GWAS_atrial_fibrillation_UKBB_427.2.PHEWEB.txt.vcf.gz    atrial_fibrillation    hg37    14820/380919    SAIGE_UKBB
/data/abattle4/lab_data/GWAS_summary_statistics/SAIGE_UKBB/GWAS_bacterial_infection_other_UKBB_41.PHEWEB.txt.vcf.gz    bacterial_infection_other    hg37    12187/393897    SAIGE_UKBB
/data/abattle4/lab_data/GWAS_summary_statistics/SAIGE_UKBB/GWAS_bacterial_pnumonia_UKBB_480.1.PHEWEB.txt.vcf.gz    bacterial_pnumonia    hg37    6710/398538    SAIGE_UKBB
/data/abattle4/lab_data/GWAS_summary_statistics/SAIGE_UKBB/GWAS_mammary_displasia_benign_UKBB_610.PHEWEB.txt.vcf.gz    mammary_displasia_benign    hg37    3379/401746    SAIGE_UKBB
/data/abattle4/lab_data/GWAS_summary_statistics/SAIGE_UKBB/GWAS_colon_neoplasm_benign_UKBB_208.PHEWEB.txt.vcf.gz    colon_neoplasm_benign    hg37    20204/386011    SAIGE_UKBB
/data/abattle4/lab_data/GWAS_summary_statistics/SAIGE_UKBB/GWAS_cardiac_arrhythmias_UKBB_427.PHEWEB.txt.vcf.gz    cardiac_arrhythmias    hg37    24681/380919    SAIGE_UKBB
/data/abattle4/lab_data/GWAS_summary_statistics/SAIGE_UKBB/GWAS_cholelithiasis_UKBB_574.1.PHEWEB.txt.vcf.gz    cholelithiasis    hg37    13777/391307    SAIGE_UKBB
/data/abattle4/lab_data/GWAS_summary_statistics/SAIGE_UKBB/GWAS_chronic_kidney_disease_UKBB_585.3.PHEWEB.txt.vcf.gz    chronic_kidney_disease    hg37    2629/397602    SAIGE_UKBB
/data/abattle4/lab_data/GWAS_summary_statistics/SAIGE_UKBB/GWAS_chronic_sinusitis_UKBB_475.PHEWEB.txt.vcf.gz    chronic_sinusitis    hg37    2602/390045    SAIGE_UKBB
/data/abattle4/lab_data/GWAS_summary_statistics/SAIGE_UKBB/GWAS_colorectal_cancer_UKBB_153.PHEWEB.txt.vcf.gz    colorectal_cancer    hg37    4562/382756    SAIGE_UKBB
/data/abattle4/lab_data/GWAS_summary_statistics/SAIGE_UKBB/GWAS_constipation_UKBB_563.PHEWEB.txt.vcf.gz    constipation    hg37    10442/334783    SAIGE_UKBB
/data/abattle4/lab_data/GWAS_summary_statistics/SAIGE_UKBB/GWAS_coronary_atherosclerosis_UKBB_411.4.PHEWEB.txt.vcf.gz    coronary_atherosclerosis    hg37    20023/377103    SAIGE_UKBB
/data/abattle4/lab_data/GWAS_summary_statistics/SAIGE_UKBB/GWAS_cystitis_UKBB_592.1.PHEWEB.txt.vcf.gz    cystitis    hg37    2948/379936    SAIGE_UKBB
/data/abattle4/lab_data/GWAS_summary_statistics/SAIGE_UKBB/GWAS_depression_UKBB_296.2.PHEWEB.txt.vcf.gz    depression    hg37    11901/365476    SAIGE_UKBB
/data/abattle4/lab_data/GWAS_summary_statistics/SAIGE_UKBB/GWAS_diaphragmatic_hernia_UKBB_550.2.PHEWEB.txt.vcf.gz    diaphragmatic_hernia    hg37    27126/361617    SAIGE_UKBB
/data/abattle4/lab_data/GWAS_summary_statistics/SAIGE_UKBB/GWAS_lipoprotein_metabolism_disorders_UKBB_272.PHEWEB.txt.vcf.gz    lipoprotein_metabolism_disorders    hg37    35927/373034    SAIGE_UKBB
/data/abattle4/lab_data/GWAS_summary_statistics/SAIGE_UKBB/GWAS_intestinal_diverticular_disease_UKBB_562.1.PHEWEB.txt.vcf.gz    intestinal_diverticular_disease    hg37    27268/334783    SAIGE_UKBB
/data/abattle4/lab_data/GWAS_summary_statistics/SAIGE_UKBB/GWAS_duodenal_ulcer_UKBB_531.3.PHEWEB.txt.vcf.gz    duodenal_ulcer    hg37    3002/401525    SAIGE_UKBB
/data/abattle4/lab_data/GWAS_summary_statistics/SAIGE_UKBB/GWAS_endometriosis_UKBB_615.PHEWEB.txt.vcf.gz    endometriosis    hg37    4053/399757    SAIGE_UKBB
/data/abattle4/lab_data/GWAS_summary_statistics/SAIGE_UKBB/GWAS_fracture_at_wrist_and_hand_level_UKBB_804.PHEWEB.txt.vcf.gz    fracture_at_wrist_and_hand_level    hg37    3357/387765    SAIGE_UKBB
/data/abattle4/lab_data/GWAS_summary_statistics/SAIGE_UKBB/GWAS_gastric_ulcer_UKBB_531.2.PHEWEB.txt.vcf.gz    gastric_ulcer    hg37    4109/401525    SAIGE_UKBB
