/data/abattle4/lab_data/GWAS_summary_statistics/SAIGE_UKBB/GWAS_hallux_valgus_UKBB_735.3.PHEWEB.txt.vcf.gz    hallux_valgus    hg37    6699/394914    SAIGE_UKBB
/data/abattle4/lab_data/GWAS_summary_statistics/SAIGE_UKBB/GWAS_ulcerative_colitis_UKBB_555.2.PHEWEB.txt.vcf.gz    ulcerative_colitis    hg37    3195/334783    SAIGE_UKBB
/data/abattle4/lab_data/GWAS_summary_statistics/SAIGE_UKBB/GWAS_angina_pectoris_UKBB_411.3.PHEWEB.txt.vcf.gz    angina_pectoris    hg37    16175/377103    SAIGE_UKBB
/data/abattle4/lab_data/GWAS_summary_statistics/SAIGE_UKBB/GWAS_asthma_UKBB_495.PHEWEB.txt.vcf.gz    asthma    hg37    26332/375505    SAIGE_UKBB
/data/abattle4/lab_data/GWAS_summary_statistics/SAIGE_UKBB/GWAS_atrial_fibrillation_UKBB_427.2.PHEWEB.txt.vcf.gz    atrial_fibrillation    hg37    14820/380919    SAIGE_UKBB
/data/abattle4/lab_data/GWAS_summary_statistics/SAIGE_UKBB/GWAS_colon_neoplasm_benign_UKBB_208.PHEWEB.txt.vcf.gz    colon_neoplasm_benign    hg37    20204/386011    SAIGE_UKBB
/data/abattle4/lab_data/GWAS_summary_statistics/SAIGE_UKBB/GWAS_cardiac_arrhythmias_UKBB_427.PHEWEB.txt.vcf.gz    cardiac_arrhythmias    hg37    24681/380919    SAIGE_UKBB
/data/abattle4/lab_data/GWAS_summary_statistics/SAIGE_UKBB/GWAS_cholelithiasis_UKBB_574.1.PHEWEB.txt.vcf.gz    cholelithiasis    hg37    13777/391307    SAIGE_UKBB
/data/abattle4/lab_data/GWAS_summary_statistics/SAIGE_UKBB/GWAS_colorectal_cancer_UKBB_153.PHEWEB.txt.vcf.gz    colorectal_cancer    hg37    4562/382756    SAIGE_UKBB
/data/abattle4/lab_data/GWAS_summary_statistics/SAIGE_UKBB/GWAS_constipation_UKBB_563.PHEWEB.txt.vcf.gz    constipation    hg37    10442/334783    SAIGE_UKBB
/data/abattle4/lab_data/GWAS_summary_statistics/SAIGE_UKBB/GWAS_coronary_atherosclerosis_UKBB_411.4.PHEWEB.txt.vcf.gz    coronary_atherosclerosis    hg37    20023/377103    SAIGE_UKBB
/data/abattle4/lab_data/GWAS_summary_statistics/SAIGE_UKBB/GWAS_diaphragmatic_hernia_UKBB_550.2.PHEWEB.txt.vcf.gz    diaphragmatic_hernia    hg37    27126/361617    SAIGE_UKBB
/data/abattle4/lab_data/GWAS_summary_statistics/SAIGE_UKBB/GWAS_lipoprotein_metabolism_disorders_UKBB_272.PHEWEB.txt.vcf.gz    lipoprotein_metabolism_disorders    hg37    35927/373034    SAIGE_UKBB
/data/abattle4/lab_data/GWAS_summary_statistics/SAIGE_UKBB/GWAS_intestinal_diverticular_disease_UKBB_562.1.PHEWEB.txt.vcf.gz    intestinal_diverticular_disease    hg37    27268/334783    SAIGE_UKBB
/data/abattle4/lab_data/GWAS_summary_statistics/SAIGE_UKBB/GWAS_endometriosis_UKBB_615.PHEWEB.txt.vcf.gz    endometriosis    hg37    4053/399757    SAIGE_UKBB
/data/abattle4/lab_data/GWAS_summary_statistics/SAIGE_UKBB/GWAS_glaucoma_UKBB_365.PHEWEB.txt.vcf.gz    glaucoma    hg37    4462/397761    SAIGE_UKBB
/data/abattle4/lab_data/GWAS_summary_statistics/SAIGE_UKBB/GWAS_gout_UKBB_274.1.PHEWEB.txt.vcf.gz    gout    hg37    3195/405198    SAIGE_UKBB
/data/abattle4/lab_data/GWAS_summary_statistics/SAIGE_UKBB/GWAS_hypertension_UKBB_401.PHEWEB.txt.vcf.gz    hypertension    hg37    77977/330366    SAIGE_UKBB
/data/abattle4/lab_data/GWAS_summary_statistics/SAIGE_UKBB/GWAS_inflammatory_bowel_disease_UKBB_555.PHEWEB.txt.vcf.gz    inflammatory_bowel_disease    hg37    4528/334783    SAIGE_UKBB
/data/abattle4/lab_data/GWAS_summary_statistics/SAIGE_UKBB/GWAS_inguinal_hernia_UKBB_550.1.PHEWEB.txt.vcf.gz    inguinal_hernia    hg37    15995/361617    SAIGE_UKBB
/data/abattle4/lab_data/GWAS_summary_statistics/SAIGE_UKBB/GWAS_internal_derangement_of_knee_UKBB_835.PHEWEB.txt.vcf.gz    internal_derangement_of_knee    hg37    15430/391457    SAIGE_UKBB
/data/abattle4/lab_data/GWAS_summary_statistics/SAIGE_UKBB/GWAS_ischaemic_heart_disease_UKBB_411.PHEWEB.txt.vcf.gz    ischaemic_heart_disease    hg37    31355/377103    SAIGE_UKBB
/data/abattle4/lab_data/GWAS_summary_statistics/SAIGE_UKBB/GWAS_uterine_leiomyoma_UKBB_218.1.PHEWEB.txt.vcf.gz    uterine_leiomyoma    hg37    10345/391653    SAIGE_UKBB
/data/abattle4/lab_data/GWAS_summary_statistics/SAIGE_UKBB/GWAS_neoplasm_of_breast_malignant_UKBB_174.11.PHEWEB.txt.vcf.gz    neoplasm_of_breast_malignant    hg37    11874/388549    SAIGE_UKBB
/data/abattle4/lab_data/GWAS_summary_statistics/SAIGE_UKBB/GWAS_migraine_UKBB_340.PHEWEB.txt.vcf.gz    migraine    hg37    2870/398780    SAIGE_UKBB
