hallux_valgus ulcerative_colitis angina_pectoris asthma atrial_fibrillation colon_neoplasm_benign cardiac_arrhythmias cholelithiasis colorectal_cancer constipation coronary_atherosclerosis diaphragmatic_hernia lipoprotein_metabolism_disorders intestinal_diverticular_disease endometriosis glaucoma gout hypertension inflammatory_bowel_disease inguinal_hernia internal_derangement_of_knee ischaemic_heart_disease uterine_leiomyoma neoplasm_of_breast_malignant migraine myocardial_infarction nasal_polyps obesity anaemias_unspecified pain_in_joint pain_in_limb rheumatoid_arthritis senile_cataract sleep_apnoea sleep_disorders spinal_stenosis type_2_diabetes umbilical_hernia unstable_angina_pectoris varicose_veins ventral_hernia BMI
1 0 0.0114179656281713 0.0362325976894011 0.0275348710407965 0.0214446560176376 0.0218463853154534 0 0 0.0289800090211107 0.01280419955541 0.0420243304087715 0.014005414523019 0.0442166898199603 0.0209086166061272 0 0.0808939281785843 0 0.0139174700960691 0.0222122145243397 0.173778538605927 0.0129362921020609 0.0152850603498219 0 0.0343347186345329 0 0.0185499434302379 0.0186290720626156 0 0.0942871640354647 0.0762084604745388 0.123371062039326 0.014070486894595 0.0335281401134453 0.0353031748390225 0.07202791986977 0 0.0267371581107065 0 0.0493601912309437 0.0190807270350526 0.0138319642642527
0 1 0 0.0213109070640921 0 0.0235690619356828 0 0.0108627425271447 0 0.0277667940094432 0 0.025614457452766 0 0.0319100241689009 0 0 0 0 0.702699307328673 0 0 0 0 0 0 0 0.0207419999943026 0 0.01585441707899 0.0202723077692107 0 0.0136915621167173 0.0119262258196677 0 0 0 0.0114285161565274 0.0147299026233551 0 0 0.021687990865951 0
0.0114179656281713 0 1 0.0536108559507496 0.188732222449539 0.0419579518447328 0.212255634059052 0.0335968723676158 0.0154647318473568 0.0334532131717831 0.546064750445172 0.046049701464162 0.218131788305113 0.0541143063307534 0.0214875189846711 0 0.0599372054532108 0.140918549319571 0 0 0.0221903777713015 0.61785167125279 0 0.0233313012649894 0.0233038459205631 0.427216237689188 0 0.0592595838510611 0.0538119703017185 0.0488495883419396 0.0643288100996816 0.0203199092294762 0.0445263691844017 0.0549098452727719 0.053678825449751 0.0512699008991457 0.12637543445973 0.0177089751927873 0.523739974586305 0 0.0262566904753358 0.0435969821127794
0.0362325976894011 0.0213467914093203 0.0536108559507496 1 0.0713089102013321 0.042918140854423 0.0817433385132678 0.0455754821648121 0 0.059083529268085 0.0494803054297347 0.0579917934332489 0.044155427514779 0.0548316982192801 0.0393213887554137 0 0.0444545770069395 0.0543000737085081 0.0238798385910728 0.0309929280503596 0.0627835604159632 0.055721316112725 0 0.0178277696044972 0.0720857115062598 0.0283652787312723 0.128640065671992 0.0823401001297912 0.0371523115410385 0.0979466145331469 0.0951513036822325 0.0451509763236307 0.0397058961241765 0.0916944105975873 0.0950478814725725 0.0699496469580883 0.0472585821762968 0.0481292031129415 0.0341737479773593 0.0121579324802458 0.0347982748672704 0.0385648907696395
0.0275348710407965 0 0.188732222449539 0.0713089102013321 1 0.0391741499674229 0.521514028866172 0.0386689266724945 0 0.0413487554707248 0.208029872873101 0.0369329873965062 0.140491788843589 0.0479342091505878 0.0247812118480337 0.0120735951869725 0.0923148025629042 0.257397794003658 0 0.0241128169506502 0.0417557995463165 0.222645752035735 0 0.0104998611597537 0.0323160986979832 0.160035615542824 0 0.0873053894780657 0.0594201110184342 0.0382205790365082 0.0572849588902036 0.0229202416958851 0.0453406952420795 0.082571967888768 0.0817143190095546 0.0407943476210386 0.12001765417123 0.0344743062723848 0.125210264272402 0.104493527593753 0.0395755864850268 0.0680642437944013
0.0214446560176376 0.0236018902719504 0.0419579518447328 0.042918140854423 0.0391741499674229 1 0.0471311182042246 0.0488722631308626 0.134450806528541 0.0887870348052746 0.0324666897134588 0.0733559627617066 0.0509947946151874 0.197124684581269 0.0329218627224124 0 0.0302356600909847 0.0443768803958474 0.0232939339338687 0.0203893232478537 0.0327301701807126 0.0342945039044734 0.0224214649489789 0 0.0205889916956215 0.0142689527106146 0.0153244565187997 0.0419705559449681 0.0692242526166096 0.0477420472266773 0.049514005592311 0.0220822586555291 0.0301553842846946 0.0432606988504612 0.0450869191061767 0.0451962275049754 0.050898377627526 0.0274489699754664 0.0280329334616028 0.0141192734609421 0.0349543520323274 0.0271341487007238
0.0218463853154534 0 0.212255634059052 0.0817433385132678 0.521514028866172 0.0471311182042246 1 0.0415240838335386 0.0155013570556723 0.0516211945688329 0.227454176271475 0.0414655005379202 0.137905977099898 0.0533288890786904 0.0360088763330347 0.0107454735150126 0.0794548702276264 0.167274851833111 0 0.018980323377789 0.0442111581305858 0.246396541289467 0 0.0169659843802693 0.0543185389715475 0.172047875452985 0.011279154371652 0.0874955077861943 0.0570734941373448 0.0621069144273188 0.0712810093505622 0.0189331117391196 0.0451549061344937 0.0780115908104741 0.0800090080792211 0.0426534892710463 0.167729138610673 0.0333058112794821 0.135730750933731 0.0327785823177045 0.0352113882275112 0.0559975651562707
0 0.0108850632309676 0.0335968723676158 0.0455754821648121 0.0386689266724945 0.0488722631308626 0.0415240838335386 1 0.0177399557525662 0.0487716538630301 0.0286306731865694 0.048048485944619 0.0225371095140157 0.0598131133354126 0.0275907155973847 0 0.0318762090604432 0.0564284510855419 0.0128144264375677 0.0106092308454844 0.0420358508675799 0.0315173426794904 0.0162213824784233 0 0.0398600421888395 0.0151488578826898 0 0.0815704647485157 0.0251900585155133 0.0613027767069213 0.0529048057307878 0.0129465971079885 0.0204922820267018 0.0497712680982913 0.0513481005277037 0.0360160838798511 0.0705383026898572 0.0397151938991502 0.0268554858458719 0.0193280057003994 0.0773170983921253 0.0765518415058138
0 0 0.0155040823100727 0 0 0.134468372612487 0.0155316437610062 0.0177779960060289 1 0.0239529736323081 0.0154695241671117 0 0 0.02613277572826 0.0138836451066759 0.0124359001582268 0 0 0 0 0 0.0130839865725308 0.0102209921655408 0.0730306540324254 0 0.0165323305723522 0.0109476662907572 0 0.046338327566111 0 0 0 0 0 0 0 0.0117118418954472 0 0 0 0.0602871040915767 0
0.0289800090211107 0.0277313470383673 0.0334532131717831 0.059083529268085 0.0413487554707248 0.0887870348052746 0.0516211945688329 0.0487716538630301 0.0239697054888895 1 0.0246220333104935 0.0609654864934033 0.0327649391754726 0.160615952274621 0.0497984884706509 0 0.0219321782038336 0.0364929609721399 0.0366664379511418 0.021677481849779 0.0413568478124294 0.0290717162398218 0 0 0.0580020268212209 0 0.0107969795624032 0.0380908146606506 0.0438977323036033 0.092016808792581 0.0815051056756275 0.025495217629004 0.0288533241359915 0.0531090196265856 0.0631461511268892 0.0762303920626903 0.0291216056117657 0.0291304174259256 0.0223845975250237 0.0227957014541871 0.0371390145521546 0.00949858271219414
