GWAS_hallux_valgus_FinnGen_M13_HALLUXVALGUS.hallux_valgus.sumstats.gz 0.0124233117645771
GWAS_ulcerative_colitis_FinnGen_K11_UC_STRICT2.ulcerative_colitis.sumstats.gz 0.0124233117645771
GWAS_angina_pectoris_FinnGen_I9_ANGINA.angina_pectoris.sumstats.gz 0.0124233117645771
GWAS_asthma_FinnGen_J10_ASTHMA_MAIN_EXMORE.asthma.sumstats.gz 0.0124233117645771
GWAS_atrial_fibrillation_FinnGen_I9_AF.atrial_fibrillation.sumstats.gz 0.0124233117645771
GWAS_colon_neoplasm_benign_FinnGen_CD2_BENIGN_COLON.colon_neoplasm_benign.sumstats.gz 0.0124233117645771
GWAS_cardiac_arrhythmias_FinnGen_CARDIAC_ARRHYTM.cardiac_arrhythmias.sumstats.gz 0.0124233117645771
GWAS_cholelithiasis_FinnGen_K11_CHOLELITH.cholelithiasis.sumstats.gz 0.0124269592430753
GWAS_colorectal_cancer_FinnGen_C3_COLORECTAL_EXALLC.colorectal_cancer.sumstats.gz 0.0124233117645771
GWAS_constipation_FinnGen_K11_CONSTIPATION.constipation.sumstats.gz 0.0124233117645771
GWAS_coronary_atherosclerosis_FinnGen_I9_CORATHER.coronary_atherosclerosis.sumstats.gz 0.0124233117645771
GWAS_diaphragmatic_hernia_FinnGen_K11_DIAHER.diaphragmatic_hernia.sumstats.gz 0.0124233117645771
GWAS_lipoprotein_metabolism_disorders_FinnGen_E4_LIPOPROT.lipoprotein_metabolism_disorders.sumstats.gz 0.0124233117645771
GWAS_intestinal_diverticular_disease_FinnGen_K11_DIVERTIC.intestinal_diverticular_disease.sumstats.gz 0.0124233117645771
GWAS_endometriosis_FinnGen_N14_ENDOMETRIOSIS.endometriosis.sumstats.gz 0.0124233117645771
GWAS_glaucoma_FinnGen_H7_GLAUCOMA.glaucoma.sumstats.gz 0.0124233117645771
GWAS_gout_FinnGen_M13_GOUT.gout.sumstats.gz 0.0124233117645771
GWAS_hypertension_FinnGen_I9_HYPTENS.hypertension.sumstats.gz 0.0124233117645771
GWAS_inflammatory_bowel_disease_FinnGen_K11_IBD_STRICT.inflammatory_bowel_disease.sumstats.gz 0.0124233117645771
GWAS_inguinal_hernia_FinnGen_K11_HERING.inguinal_hernia.sumstats.gz 0.0124233117645771
GWAS_internal_derangement_of_knee_FinnGen_M13_KNEEDERANGEMENTS.internal_derangement_of_knee.sumstats.gz 0.0124233117645771
GWAS_ischaemic_heart_disease_FinnGen_I9_IHD.ischaemic_heart_disease.sumstats.gz 0.0124233117645771
GWAS_uterine_leiomyoma_FinnGen_CD2_BENIGN_LEIOMYOMA_UTERI.uterine_leiomyoma.sumstats.gz 0.0124233117645771
GWAS_neoplasm_of_breast_malignant_FinnGen_C3_BREAST_EXALLC.neoplasm_of_breast_malignant.sumstats.gz 0.0124233117645771
GWAS_migraine_FinnGen_G6_MIGRAINE.migraine.sumstats.gz 0.0124233117645771
GWAS_myocardial_infarction_FinnGen_I9_MI_STRICT.myocardial_infarction.sumstats.gz 0.0124233117645771
GWAS_nasal_polyps_FinnGen_J10_NASALPOLYP.nasal_polyps.sumstats.gz 0.0124233117645771
GWAS_obesity_FinnGen_E4_OBESITY.obesity.sumstats.gz 0.0124233117645771
GWAS_anaemias_unspecified_FinnGen_D3_ANAEMIANAS.anaemias_unspecified.sumstats.gz 0.0124233117645771
GWAS_pain_in_joint_FinnGen_JOINTPAIN.pain_in_joint.sumstats.gz 0.0124233117645771
GWAS_pain_in_limb_FinnGen_M13_LIMBPAIN.pain_in_limb.sumstats.gz 0.0124233117645771
GWAS_rheumatoid_arthritis_FinnGen_M13_RHEUMA.rheumatoid_arthritis.sumstats.gz 0.0124233117645771
GWAS_senile_cataract_FinnGen_H7_CATARACTSENILE.senile_cataract.sumstats.gz 0.0124233117645771
GWAS_sleep_apnoea_FinnGen_G6_SLEEPAPNO.sleep_apnoea.sumstats.gz 0.0124233117645771
GWAS_sleep_disorders_FinnGen_SLEEP.sleep_disorders.sumstats.gz 0.0124233117645771
GWAS_spinal_stenosis_FinnGen_M13_SPINSTENOSIS.spinal_stenosis.sumstats.gz 0.0124233117645771
GWAS_type_2_diabetes_FinnGen_T2D_WIDE.type_2_diabetes.sumstats.gz 0.0124233117645771
GWAS_umbilical_hernia_FinnGen_K11_UMBHER.umbilical_hernia.sumstats.gz 0.0124233117645771
GWAS_unstable_angina_pectoris_FinnGen_I9_UAP.unstable_angina_pectoris.sumstats.gz 0.0124233117645771
GWAS_varicose_veins_FinnGen_I9_VARICVE.varicose_veins.sumstats.gz 0.0124233117645771
GWAS_ventral_hernia_FinnGen_K11_VENTHER.ventral_hernia.sumstats.gz 0.0124233117645771
GWAS_BMI_FinnGen_BMI_IRN.BMI.sumstats.gz 0.0124233117645771
