GWAS_hallux_valgus_FinnGen_M13_HALLUXVALGUS.hallux_valgus.sumstats.gz 1.19627232040274
GWAS_ulcerative_colitis_FinnGen_K11_UC_STRICT2.ulcerative_colitis.sumstats.gz 1.10422046034267
GWAS_angina_pectoris_FinnGen_I9_ANGINA.angina_pectoris.sumstats.gz 1.2006738794192
GWAS_asthma_FinnGen_J10_ASTHMA_MAIN_EXMORE.asthma.sumstats.gz 1.2366171460565
GWAS_atrial_fibrillation_FinnGen_I9_AF.atrial_fibrillation.sumstats.gz 1.25989686664356
GWAS_colon_neoplasm_benign_FinnGen_CD2_BENIGN_COLON.colon_neoplasm_benign.sumstats.gz 1.07587036175506
GWAS_cardiac_arrhythmias_FinnGen_CARDIAC_ARRHYTM.cardiac_arrhythmias.sumstats.gz 1.21679516870413
GWAS_cholelithiasis_FinnGen_K11_CHOLELITH.cholelithiasis.sumstats.gz 1.2171877697126
GWAS_colorectal_cancer_FinnGen_C3_COLORECTAL_EXALLC.colorectal_cancer.sumstats.gz 1.05826662087398
GWAS_constipation_FinnGen_K11_CONSTIPATION.constipation.sumstats.gz 1.07303618989133
GWAS_coronary_atherosclerosis_FinnGen_I9_CORATHER.coronary_atherosclerosis.sumstats.gz 1.23389815841337
GWAS_diaphragmatic_hernia_FinnGen_K11_DIAHER.diaphragmatic_hernia.sumstats.gz 1.0960257117763
GWAS_lipoprotein_metabolism_disorders_FinnGen_E4_LIPOPROT.lipoprotein_metabolism_disorders.sumstats.gz 1.15194378940696
GWAS_intestinal_diverticular_disease_FinnGen_K11_DIVERTIC.intestinal_diverticular_disease.sumstats.gz 1.20048695233631
GWAS_endometriosis_FinnGen_N14_ENDOMETRIOSIS.endometriosis.sumstats.gz 1.14343288912826
GWAS_glaucoma_FinnGen_H7_GLAUCOMA.glaucoma.sumstats.gz 1.17016848112931
GWAS_gout_FinnGen_M13_GOUT.gout.sumstats.gz 1.10053441656184
GWAS_hypertension_FinnGen_I9_HYPTENS.hypertension.sumstats.gz 1.43264764129486
GWAS_inflammatory_bowel_disease_FinnGen_K11_IBD_STRICT.inflammatory_bowel_disease.sumstats.gz 1.14120390763294
GWAS_inguinal_hernia_FinnGen_K11_HERING.inguinal_hernia.sumstats.gz 1.20804501937221
GWAS_internal_derangement_of_knee_FinnGen_M13_KNEEDERANGEMENTS.internal_derangement_of_knee.sumstats.gz 1.17852795785093
GWAS_ischaemic_heart_disease_FinnGen_I9_IHD.ischaemic_heart_disease.sumstats.gz 1.22776071633914
GWAS_uterine_leiomyoma_FinnGen_CD2_BENIGN_LEIOMYOMA_UTERI.uterine_leiomyoma.sumstats.gz 1.1648832260247
GWAS_neoplasm_of_breast_malignant_FinnGen_C3_BREAST_EXALLC.neoplasm_of_breast_malignant.sumstats.gz 1.12482349438398
GWAS_migraine_FinnGen_G6_MIGRAINE.migraine.sumstats.gz 1.11506948520418
GWAS_myocardial_infarction_FinnGen_I9_MI_STRICT.myocardial_infarction.sumstats.gz 1.16600654625622
GWAS_nasal_polyps_FinnGen_J10_NASALPOLYP.nasal_polyps.sumstats.gz 1.12208744608411
GWAS_obesity_FinnGen_E4_OBESITY.obesity.sumstats.gz 1.22604696156087
GWAS_anaemias_unspecified_FinnGen_D3_ANAEMIANAS.anaemias_unspecified.sumstats.gz 1.03388564630173
GWAS_pain_in_joint_FinnGen_JOINTPAIN.pain_in_joint.sumstats.gz 1.15255252100365
GWAS_pain_in_limb_FinnGen_M13_LIMBPAIN.pain_in_limb.sumstats.gz 1.10567449006749
GWAS_rheumatoid_arthritis_FinnGen_M13_RHEUMA.rheumatoid_arthritis.sumstats.gz 1.25012377024579
GWAS_senile_cataract_FinnGen_H7_CATARACTSENILE.senile_cataract.sumstats.gz 1.14661634659276
GWAS_sleep_apnoea_FinnGen_G6_SLEEPAPNO.sleep_apnoea.sumstats.gz 1.19674527254828
GWAS_sleep_disorders_FinnGen_SLEEP.sleep_disorders.sumstats.gz 1.1791947179568
GWAS_spinal_stenosis_FinnGen_M13_SPINSTENOSIS.spinal_stenosis.sumstats.gz 1.19073860453367
GWAS_type_2_diabetes_FinnGen_T2D_WIDE.type_2_diabetes.sumstats.gz 1.33126233591511
GWAS_umbilical_hernia_FinnGen_K11_UMBHER.umbilical_hernia.sumstats.gz 1.10051854459526
GWAS_unstable_angina_pectoris_FinnGen_I9_UAP.unstable_angina_pectoris.sumstats.gz 1.10743431628647
GWAS_varicose_veins_FinnGen_I9_VARICVE.varicose_veins.sumstats.gz 1.28369638444655
GWAS_ventral_hernia_FinnGen_K11_VENTHER.ventral_hernia.sumstats.gz 1.06896836677476
GWAS_BMI_FinnGen_BMI_IRN.BMI.sumstats.gz 1.58943157467179
