GWAS_hallux_valgus_UKBB_735.3.PHEWEB.txt.vcf.hallux_valgus.sumstats.gz 0.0012994142149532
GWAS_ulcerative_colitis_UKBB_555.2.PHEWEB.txt.vcf.ulcerative_colitis.sumstats.gz 0.0012866480402098
GWAS_angina_pectoris_UKBB_411.3.PHEWEB.txt.vcf.angina_pectoris.sumstats.gz 0.00129120738833245
GWAS_asthma_UKBB_495.PHEWEB.txt.vcf.asthma.sumstats.gz 0.00129759047570415
GWAS_atrial_fibrillation_UKBB_427.2.PHEWEB.txt.vcf.atrial_fibrillation.sumstats.gz 0.00128755990983433
GWAS_colon_neoplasm_benign_UKBB_208.PHEWEB.txt.vcf.colon_neoplasm_benign.sumstats.gz 0.00130032608457773
GWAS_cardiac_arrhythmias_UKBB_427.PHEWEB.txt.vcf.cardiac_arrhythmias.sumstats.gz 0.00129759047570415
GWAS_cholelithiasis_UKBB_574.1.PHEWEB.txt.vcf.cholelithiasis.sumstats.gz 0.00128938364908339
GWAS_colorectal_cancer_UKBB_153.PHEWEB.txt.vcf.colorectal_cancer.sumstats.gz 0.0012866480402098
GWAS_constipation_UKBB_563.PHEWEB.txt.vcf.constipation.sumstats.gz 0.00129120738833245
GWAS_coronary_atherosclerosis_UKBB_411.4.PHEWEB.txt.vcf.coronary_atherosclerosis.sumstats.gz 0.00129394299720603
GWAS_diaphragmatic_hernia_UKBB_550.2.PHEWEB.txt.vcf.diaphragmatic_hernia.sumstats.gz 0.0012994142149532
GWAS_lipoprotein_metabolism_disorders_UKBB_272.PHEWEB.txt.vcf.lipoprotein_metabolism_disorders.sumstats.gz 0.00129850234532867
GWAS_intestinal_diverticular_disease_UKBB_562.1.PHEWEB.txt.vcf.intestinal_diverticular_disease.sumstats.gz 0.00129120738833245
GWAS_endometriosis_UKBB_615.PHEWEB.txt.vcf.endometriosis.sumstats.gz 0.00130123795420226
GWAS_glaucoma_UKBB_365.PHEWEB.txt.vcf.glaucoma.sumstats.gz 0.00128938364908339
GWAS_gout_UKBB_274.1.PHEWEB.txt.vcf.gout.sumstats.gz 0.00130032608457773
GWAS_hypertension_UKBB_401.PHEWEB.txt.vcf.hypertension.sumstats.gz 0.00129759047570415
GWAS_inflammatory_bowel_disease_UKBB_555.PHEWEB.txt.vcf.inflammatory_bowel_disease.sumstats.gz 0.00129029551870792
GWAS_inguinal_hernia_UKBB_550.1.PHEWEB.txt.vcf.inguinal_hernia.sumstats.gz 0.00130306169345132
GWAS_internal_derangement_of_knee_UKBB_835.PHEWEB.txt.vcf.internal_derangement_of_knee.sumstats.gz 0.00129850234532867
GWAS_ischaemic_heart_disease_UKBB_411.PHEWEB.txt.vcf.ischaemic_heart_disease.sumstats.gz 0.00129759047570415
GWAS_uterine_leiomyoma_UKBB_218.1.PHEWEB.txt.vcf.uterine_leiomyoma.sumstats.gz 0.0012994142149532
GWAS_neoplasm_of_breast_malignant_UKBB_174.11.PHEWEB.txt.vcf.neoplasm_of_breast_malignant.sumstats.gz 0.00130306169345132
GWAS_migraine_UKBB_340.PHEWEB.txt.vcf.migraine.sumstats.gz 0.00129211925795697
GWAS_myocardial_infarction_UKBB_411.2.PHEWEB.txt.vcf.myocardial_infarction.sumstats.gz 0.00129394299720603
GWAS_nasal_polyps_UKBB_471.PHEWEB.txt.vcf.nasal_polyps.sumstats.gz 0.00129759047570415
GWAS_obesity_UKBB_278.1.PHEWEB.txt.vcf.obesity.sumstats.gz 0.00129667860607962
GWAS_anaemias_unspecified_UKBB_285.PHEWEB.txt.vcf.anaemias_unspecified.sumstats.gz 0.00128755990983433
GWAS_pain_in_joint_UKBB_745.PHEWEB.txt.vcf.pain_in_joint.sumstats.gz 0.00129850234532867
GWAS_pain_in_limb_UKBB_773.PHEWEB.txt.vcf.pain_in_limb.sumstats.gz 0.00129850234532867
GWAS_rheumatoid_arthritis_UKBB_714.1.PHEWEB.txt.vcf.rheumatoid_arthritis.sumstats.gz 0.00129850234532867
GWAS_senile_cataract_UKBB_366.2.PHEWEB.txt.vcf.senile_cataract.sumstats.gz 0.00129576673645509
GWAS_sleep_apnoea_UKBB_327.3.PHEWEB.txt.vcf.sleep_apnoea.sumstats.gz 0.00129485486683056
GWAS_sleep_disorders_UKBB_327.PHEWEB.txt.vcf.sleep_disorders.sumstats.gz 0.00129850234532867
GWAS_spinal_stenosis_UKBB_720.PHEWEB.txt.vcf.spinal_stenosis.sumstats.gz 0.00131035665044755
GWAS_type_2_diabetes_UKBB_250.2.PHEWEB.txt.vcf.type_2_diabetes.sumstats.gz 0.00130032608457773
GWAS_umbilical_hernia_UKBB_550.4.PHEWEB.txt.vcf.umbilical_hernia.sumstats.gz 0.00129850234532867
GWAS_unstable_angina_pectoris_UKBB_411.1.PHEWEB.txt.vcf.unstable_angina_pectoris.sumstats.gz 0.00129029551870792
GWAS_varicose_veins_UKBB_454.PHEWEB.txt.vcf.varicose_veins.sumstats.gz 0.00130032608457773
GWAS_ventral_hernia_UKBB_550.5.PHEWEB.txt.vcf.ventral_hernia.sumstats.gz 0.0013057973023249
21001_irnt.gwas.imputed_v3.both_sexes.tsv.BMI.sumstats.gz 0.0459837614257264
