GWAS_hallux_valgus_UKBB_735.3.PHEWEB.txt.vcf.hallux_valgus.sumstats.gz 1.061261143214
GWAS_ulcerative_colitis_UKBB_555.2.PHEWEB.txt.vcf.ulcerative_colitis.sumstats.gz 1.04387590177848
GWAS_angina_pectoris_UKBB_411.3.PHEWEB.txt.vcf.angina_pectoris.sumstats.gz 1.10743358575758
GWAS_asthma_UKBB_495.PHEWEB.txt.vcf.asthma.sumstats.gz 1.16718973596336
GWAS_atrial_fibrillation_UKBB_427.2.PHEWEB.txt.vcf.atrial_fibrillation.sumstats.gz 1.10399345687746
GWAS_colon_neoplasm_benign_UKBB_208.PHEWEB.txt.vcf.colon_neoplasm_benign.sumstats.gz 1.07165885095017
GWAS_cardiac_arrhythmias_UKBB_427.PHEWEB.txt.vcf.cardiac_arrhythmias.sumstats.gz 1.08009163336389
GWAS_cholelithiasis_UKBB_574.1.PHEWEB.txt.vcf.cholelithiasis.sumstats.gz 1.07463916746396
GWAS_colorectal_cancer_UKBB_153.PHEWEB.txt.vcf.colorectal_cancer.sumstats.gz 1.03108052762351
GWAS_constipation_UKBB_563.PHEWEB.txt.vcf.constipation.sumstats.gz 1.02624558693502
GWAS_coronary_atherosclerosis_UKBB_411.4.PHEWEB.txt.vcf.coronary_atherosclerosis.sumstats.gz 1.13749263780364
GWAS_diaphragmatic_hernia_UKBB_550.2.PHEWEB.txt.vcf.diaphragmatic_hernia.sumstats.gz 1.11606143467695
GWAS_lipoprotein_metabolism_disorders_UKBB_272.PHEWEB.txt.vcf.lipoprotein_metabolism_disorders.sumstats.gz 1.15106525182114
GWAS_intestinal_diverticular_disease_UKBB_562.1.PHEWEB.txt.vcf.intestinal_diverticular_disease.sumstats.gz 1.13878793062041
GWAS_endometriosis_UKBB_615.PHEWEB.txt.vcf.endometriosis.sumstats.gz 1.02037128561398
GWAS_glaucoma_UKBB_365.PHEWEB.txt.vcf.glaucoma.sumstats.gz 1.0389725161721
GWAS_gout_UKBB_274.1.PHEWEB.txt.vcf.gout.sumstats.gz 1.04098568324078
GWAS_hypertension_UKBB_401.PHEWEB.txt.vcf.hypertension.sumstats.gz 1.32016376201249
GWAS_inflammatory_bowel_disease_UKBB_555.PHEWEB.txt.vcf.inflammatory_bowel_disease.sumstats.gz 1.04959334428359
GWAS_inguinal_hernia_UKBB_550.1.PHEWEB.txt.vcf.inguinal_hernia.sumstats.gz 1.10054988427837
GWAS_internal_derangement_of_knee_UKBB_835.PHEWEB.txt.vcf.internal_derangement_of_knee.sumstats.gz 1.06170748785405
GWAS_ischaemic_heart_disease_UKBB_411.PHEWEB.txt.vcf.ischaemic_heart_disease.sumstats.gz 1.14973455989995
GWAS_uterine_leiomyoma_UKBB_218.1.PHEWEB.txt.vcf.uterine_leiomyoma.sumstats.gz 1.03497982464829
GWAS_neoplasm_of_breast_malignant_UKBB_174.11.PHEWEB.txt.vcf.neoplasm_of_breast_malignant.sumstats.gz 1.06324776395753
GWAS_migraine_UKBB_340.PHEWEB.txt.vcf.migraine.sumstats.gz 1.01944694726842
GWAS_myocardial_infarction_UKBB_411.2.PHEWEB.txt.vcf.myocardial_infarction.sumstats.gz 1.09038468758959
GWAS_nasal_polyps_UKBB_471.PHEWEB.txt.vcf.nasal_polyps.sumstats.gz 1.05025170234033
GWAS_obesity_UKBB_278.1.PHEWEB.txt.vcf.obesity.sumstats.gz 1.09916983237932
GWAS_anaemias_unspecified_UKBB_285.PHEWEB.txt.vcf.anaemias_unspecified.sumstats.gz 0.986938497142744
GWAS_pain_in_joint_UKBB_745.PHEWEB.txt.vcf.pain_in_joint.sumstats.gz 1.02454252156945
GWAS_pain_in_limb_UKBB_773.PHEWEB.txt.vcf.pain_in_limb.sumstats.gz 1.02128024143114
GWAS_rheumatoid_arthritis_UKBB_714.1.PHEWEB.txt.vcf.rheumatoid_arthritis.sumstats.gz 1.0696602866397
GWAS_senile_cataract_UKBB_366.2.PHEWEB.txt.vcf.senile_cataract.sumstats.gz 1.04192951321642
GWAS_sleep_apnoea_UKBB_327.3.PHEWEB.txt.vcf.sleep_apnoea.sumstats.gz 1.03646599778229
GWAS_sleep_disorders_UKBB_327.PHEWEB.txt.vcf.sleep_disorders.sumstats.gz 1.03552234261168
GWAS_spinal_stenosis_UKBB_720.PHEWEB.txt.vcf.spinal_stenosis.sumstats.gz 1.0346440927833
GWAS_type_2_diabetes_UKBB_250.2.PHEWEB.txt.vcf.type_2_diabetes.sumstats.gz 1.17439285377754
GWAS_umbilical_hernia_UKBB_550.4.PHEWEB.txt.vcf.umbilical_hernia.sumstats.gz 1.03663094534231
GWAS_unstable_angina_pectoris_UKBB_411.1.PHEWEB.txt.vcf.unstable_angina_pectoris.sumstats.gz 1.04434274462567
GWAS_varicose_veins_UKBB_454.PHEWEB.txt.vcf.varicose_veins.sumstats.gz 1.11964930024366
GWAS_ventral_hernia_UKBB_550.5.PHEWEB.txt.vcf.ventral_hernia.sumstats.gz 1.02664443120367
21001_irnt.gwas.imputed_v3.both_sexes.tsv.BMI.sumstats.gz 1.68228663431224
